case_id,split,domain,family,method,fl_pred,il_pred,rc_pred,fl_gt,il_gt,rc_gt,predicate_gt,fl_correct,il_correct,rc_correct,rc_confirmed,incorrect_downstream
test-0987,test,commerce_search,budget_off_by_one,flm_blind_candidate_selection,cap,,cap,cap,,cap,budget.off_by_one,1,1,1,1,0
test-0987,test,commerce_search,budget_off_by_one,flm_no_first_loss_rule,reader,,reader,cap,,cap,budget.off_by_one,0,1,0,0,1
test-0987,test,commerce_search,budget_off_by_one,flm_no_invariant_checking,cap,,cap,cap,,cap,budget.off_by_one,1,1,1,1,0
test-0987,test,commerce_search,budget_off_by_one,flm_no_upstream_exclusion,cap,,reader,cap,,cap,budget.off_by_one,1,1,0,0,1
test-0987,test,commerce_search,budget_off_by_one,flm_no_minimal_probe,cap,,cap,cap,,cap,budget.off_by_one,1,1,1,1,0
test-0987,test,commerce_search,budget_off_by_one,flm_no_intervention,cap,,cap,cap,,cap,budget.off_by_one,1,1,1,1,0
test-0987,test,commerce_search,budget_off_by_one,flm_no_independent_replay,cap,,cap,cap,,cap,budget.off_by_one,1,1,1,1,0
test-0988,test,knowledge_assistant,selector_error,final_symptom,reader,,reader,selector,,selector,selector.candidate_bug,0,1,0,0,1
test-0988,test,knowledge_assistant,selector_error,component_level_rca,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0988,test,knowledge_assistant,selector_error,existence_only_provenance,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0988,test,knowledge_assistant,selector_error,pattern_rca_proxy,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0988,test,knowledge_assistant,selector_error,llm_rca_proxy_strong,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0988,test,knowledge_assistant,selector_error,llm_rca_proxy_symptom_biased,reader,,reader,selector,,selector,selector.candidate_bug,0,1,0,0,1
test-0988,test,knowledge_assistant,selector_error,flm_full,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0988,test,knowledge_assistant,selector_error,flm_blind_candidate_selection,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0988,test,knowledge_assistant,selector_error,flm_no_first_loss_rule,reader,,reader,selector,,selector,selector.candidate_bug,0,1,0,0,1
test-0988,test,knowledge_assistant,selector_error,flm_no_invariant_checking,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0988,test,knowledge_assistant,selector_error,flm_no_upstream_exclusion,selector,,reader,selector,,selector,selector.candidate_bug,1,1,0,0,1
test-0988,test,knowledge_assistant,selector_error,flm_no_minimal_probe,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0988,test,knowledge_assistant,selector_error,flm_no_intervention,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0988,test,knowledge_assistant,selector_error,flm_no_independent_replay,selector,,selector,selector,,selector,selector.candidate_bug,1,1,1,1,0
test-0989,test,incident_triage,gate_error,final_symptom,reader,,reader,gate,,gate,gate.predicate_inversion,0,1,0,0,1
test-0989,test,incident_triage,gate_error,component_level_rca,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0989,test,incident_triage,gate_error,existence_only_provenance,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0989,test,incident_triage,gate_error,pattern_rca_proxy,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0989,test,incident_triage,gate_error,llm_rca_proxy_strong,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0989,test,incident_triage,gate_error,llm_rca_proxy_symptom_biased,reader,,reader,gate,,gate,gate.predicate_inversion,0,1,0,0,1
test-0989,test,incident_triage,gate_error,flm_full,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0989,test,incident_triage,gate_error,flm_blind_candidate_selection,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0989,test,incident_triage,gate_error,flm_no_first_loss_rule,reader,,reader,gate,,gate,gate.predicate_inversion,0,1,0,0,1
test-0989,test,incident_triage,gate_error,flm_no_invariant_checking,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0989,test,incident_triage,gate_error,flm_no_upstream_exclusion,gate,,reader,gate,,gate,gate.predicate_inversion,1,1,0,0,1
test-0989,test,incident_triage,gate_error,flm_no_minimal_probe,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0989,test,incident_triage,gate_error,flm_no_intervention,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0989,test,incident_triage,gate_error,flm_no_independent_replay,gate,,gate,gate,,gate,gate.predicate_inversion,1,1,1,1,0
test-0990,test,knowledge_assistant,assembly_duplicate_identity,final_symptom,reader,,reader,assembly,assembly,assembly,assembly.duplicate_identity,0,0,0,0,1
test-0990,test,knowledge_assistant,assembly_duplicate_identity,component_level_rca,assembly,assembly,assembly,assembly,assembly,assembly,assembly.duplicate_identity,1,1,1,1,0
test-0990,test,knowledge_assistant,assembly_duplicate_identity,existence_only_provenance,assembly,,assembly,assembly,assembly,assembly,assembly.duplicate_identity,1,0,1,1,0
test-0990,test,knowledge_assistant,assembly_duplicate_identity,pattern_rca_proxy,assembly,assembly,assembly,assembly,assembly,assembly,assembly.duplicate_identity,1,1,1,1,0
test-0990,test,knowledge_assistant,assembly_duplicate_identity,llm_rca_proxy_strong,assembly,assembly,assembly,assembly,assembly,assembly,assembly.duplicate_identity,1,1,1,1,0
test-0990,test,knowledge_assistant,assembly_duplicate_identity,llm_rca_proxy_symptom_biased,reader,assembly,assembly,assembly,assembly,assembly,assembly.duplicate_identity,0,1,1,1,0
test-0990,test,knowledge_assistant,assembly_duplicate_identity,flm_full,assembly,assembly,assembly,assembly,assembly,assembly,assembly.duplicate_identity,1,1,1,1,0
test-0990,test,knowledge_assistant,assembly_duplicate_identity,flm_blind_candidate_selection,assembly,assembly,assembly,assembly,assembly,assembly,assembly.duplicate_identity,1,1,1,1,0
test-0990,test,knowledge_assistant,assembly_duplicate_identity,flm_no_first_loss_rule,reader,assembly,reader,assembly,assembly,assembly,assembly.duplicate_identity,0,1,0,0,1
test-0990,test,knowledge_assistant,assembly_duplicate_identity,flm_no_invariant_checking,assembly,,assembly,assembly,assembly,assembly,assembly.duplicate_identity,1,0,1,1,0
test-0990,test,knowledge_assistant,assembly_duplicate_identity,flm_no_upstream_exclusion,assembly,assembly,reader,assembly,assembly,assembly,assembly.duplicate_identity,1,1,0,0,1
test-0990,test,knowledge_assistant,assembly_duplicate_identity,flm_no_minimal_probe,assembly,assembly,assembly,assembly,assembly,assembly,assembly.duplicate_identity,1,1,1,1,0
test-0990,test,knowledge_assistant,assembly_duplicate_identity,flm_no_intervention,assembly,assembly,assembly,assembly,assembly,assembly,assembly.duplicate_identity,1,1,1,1,0
test-0990,test,knowledge_assistant,assembly_duplicate_identity,flm_no_independent_replay,assembly,assembly,assembly,assembly,assembly,assembly,assembly.duplicate_identity,1,1,1,1,0
test-0991,test,distributed_request,reader_error,final_symptom,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0991,test,distributed_request,reader_error,component_level_rca,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0991,test,distributed_request,reader_error,existence_only_provenance,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0991,test,distributed_request,reader_error,pattern_rca_proxy,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0991,test,distributed_request,reader_error,llm_rca_proxy_strong,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0991,test,distributed_request,reader_error,llm_rca_proxy_symptom_biased,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0991,test,distributed_request,reader_error,flm_full,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0991,test,distributed_request,reader_error,flm_blind_candidate_selection,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0991,test,distributed_request,reader_error,flm_no_first_loss_rule,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0991,test,distributed_request,reader_error,flm_no_invariant_checking,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0991,test,distributed_request,reader_error,flm_no_upstream_exclusion,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0991,test,distributed_request,reader_error,flm_no_minimal_probe,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0991,test,distributed_request,reader_error,flm_no_intervention,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0991,test,distributed_request,reader_error,flm_no_independent_replay,reader,,reader,reader,,reader,reader.context_bug,1,1,1,1,0
test-0992,test,incident_triage,compound_rank_scope,final_symptom,reader,,reader,cap,metadata,metadata,metadata.drop_rank,0,0,0,0,1
test-0992,test,incident_triage,compound_rank_scope,component_level_rca,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0992,test,incident_triage,compound_rank_scope,existence_only_provenance,cap,,cap,cap,metadata,metadata,metadata.drop_rank,1,0,0,0,0
test-0992,test,incident_triage,compound_rank_scope,pattern_rca_proxy,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0992,test,incident_triage,compound_rank_scope,llm_rca_proxy_strong,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0992,test,incident_triage,compound_rank_scope,llm_rca_proxy_symptom_biased,reader,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,0,1,1,1,0
test-0992,test,incident_triage,compound_rank_scope,flm_full,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0992,test,incident_triage,compound_rank_scope,flm_blind_candidate_selection,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0992,test,incident_triage,compound_rank_scope,flm_no_first_loss_rule,reader,metadata,reader,cap,metadata,metadata,metadata.drop_rank,0,1,0,0,1
test-0992,test,incident_triage,compound_rank_scope,flm_no_invariant_checking,cap,,cap,cap,metadata,metadata,metadata.drop_rank,1,0,0,0,0
test-0992,test,incident_triage,compound_rank_scope,flm_no_upstream_exclusion,cap,metadata,reader,cap,metadata,metadata,metadata.drop_rank,1,1,0,0,1
test-0992,test,incident_triage,compound_rank_scope,flm_no_minimal_probe,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0992,test,incident_triage,compound_rank_scope,flm_no_intervention,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0992,test,incident_triage,compound_rank_scope,flm_no_independent_replay,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0993,test,data_pipeline,compound_identity_dead_path,final_symptom,reader,,reader,retrieval,source,source,source.identity_mismatch,0,0,0,0,1
test-0993,test,data_pipeline,compound_identity_dead_path,component_level_rca,retrieval,source,cap,retrieval,source,source,source.identity_mismatch,1,1,0,0,1
test-0993,test,data_pipeline,compound_identity_dead_path,existence_only_provenance,retrieval,,retrieval,retrieval,source,source,source.identity_mismatch,1,0,0,0,0
test-0993,test,data_pipeline,compound_identity_dead_path,pattern_rca_proxy,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0993,test,data_pipeline,compound_identity_dead_path,llm_rca_proxy_strong,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0993,test,data_pipeline,compound_identity_dead_path,llm_rca_proxy_symptom_biased,reader,source,source,retrieval,source,source,source.identity_mismatch,0,1,1,1,0
test-0993,test,data_pipeline,compound_identity_dead_path,flm_full,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0993,test,data_pipeline,compound_identity_dead_path,flm_blind_candidate_selection,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0993,test,data_pipeline,compound_identity_dead_path,flm_no_first_loss_rule,reader,source,reader,retrieval,source,source,source.identity_mismatch,0,1,0,0,1
test-0993,test,data_pipeline,compound_identity_dead_path,flm_no_invariant_checking,retrieval,,retrieval,retrieval,source,source,source.identity_mismatch,1,0,0,0,0
test-0993,test,data_pipeline,compound_identity_dead_path,flm_no_upstream_exclusion,retrieval,source,reader,retrieval,source,source,source.identity_mismatch,1,1,0,0,1
test-0993,test,data_pipeline,compound_identity_dead_path,flm_no_minimal_probe,retrieval,source,cap,retrieval,source,source,source.identity_mismatch,1,1,0,0,1
test-0993,test,data_pipeline,compound_identity_dead_path,flm_no_intervention,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0993,test,data_pipeline,compound_identity_dead_path,flm_no_independent_replay,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0994,test,distributed_request,compound_temporal_budget,final_symptom,reader,,reader,cap,metadata,metadata,metadata.temporal_corruption,0,0,0,0,1
test-0994,test,distributed_request,compound_temporal_budget,component_level_rca,cap,metadata,metadata,cap,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0994,test,distributed_request,compound_temporal_budget,existence_only_provenance,cap,,cap,cap,metadata,metadata,metadata.temporal_corruption,1,0,0,0,0
test-0994,test,distributed_request,compound_temporal_budget,pattern_rca_proxy,cap,metadata,metadata,cap,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0994,test,distributed_request,compound_temporal_budget,llm_rca_proxy_strong,cap,metadata,metadata,cap,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0994,test,distributed_request,compound_temporal_budget,llm_rca_proxy_symptom_biased,reader,metadata,metadata,cap,metadata,metadata,metadata.temporal_corruption,0,1,1,1,0
test-0994,test,distributed_request,compound_temporal_budget,flm_full,cap,metadata,metadata,cap,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0994,test,distributed_request,compound_temporal_budget,flm_blind_candidate_selection,cap,metadata,metadata,cap,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0994,test,distributed_request,compound_temporal_budget,flm_no_first_loss_rule,reader,metadata,reader,cap,metadata,metadata,metadata.temporal_corruption,0,1,0,0,1
test-0994,test,distributed_request,compound_temporal_budget,flm_no_invariant_checking,cap,,cap,cap,metadata,metadata,metadata.temporal_corruption,1,0,0,0,0
test-0994,test,distributed_request,compound_temporal_budget,flm_no_upstream_exclusion,cap,metadata,reader,cap,metadata,metadata,metadata.temporal_corruption,1,1,0,0,1
test-0994,test,distributed_request,compound_temporal_budget,flm_no_minimal_probe,cap,metadata,metadata,cap,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0994,test,distributed_request,compound_temporal_budget,flm_no_intervention,cap,metadata,metadata,cap,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0994,test,distributed_request,compound_temporal_budget,flm_no_independent_replay,cap,metadata,metadata,cap,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0995,test,compiler_build,compound_provenance_gate,final_symptom,reader,,reader,gate,metadata,metadata,metadata.provenance_corruption,0,0,0,0,1
test-0995,test,compiler_build,compound_provenance_gate,component_level_rca,gate,metadata,gate,gate,metadata,metadata,metadata.provenance_corruption,1,1,0,0,0
test-0995,test,compiler_build,compound_provenance_gate,existence_only_provenance,gate,,gate,gate,metadata,metadata,metadata.provenance_corruption,1,0,0,0,0
test-0995,test,compiler_build,compound_provenance_gate,pattern_rca_proxy,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0995,test,compiler_build,compound_provenance_gate,llm_rca_proxy_strong,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0995,test,compiler_build,compound_provenance_gate,llm_rca_proxy_symptom_biased,reader,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,0,1,1,1,0
test-0995,test,compiler_build,compound_provenance_gate,flm_full,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0995,test,compiler_build,compound_provenance_gate,flm_blind_candidate_selection,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0995,test,compiler_build,compound_provenance_gate,flm_no_first_loss_rule,reader,metadata,reader,gate,metadata,metadata,metadata.provenance_corruption,0,1,0,0,1
